"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"835","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47485268115997314","0.47485268115997314","0.47485268115997314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"836","","","","","","","0.5786046385765076","0.5786046385765076","0.5786046385765076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47908616065979004","0.47908616065979004","0.47908616065979004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"837","","","","","","","","","","","","","0.5469332337379456","0.5469332337379456","0.5469332337379456","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"838","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41004741191864014","0.41004741191864014","0.41004741191864014","","","","","","","","","","","","","0.45764270424842834","0.45764270424842834","0.45764270424842834","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47922030091285706","0.47922030091285706","0.47922030091285706","","","","","","","","","","","","","0.4810950458049774","0.4810950458049774","0.4810950458049774","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"840","0.5720498561859131","0.5720498561859131","0.5720498561859131","0.5839728116989136","0.5839728116989136","0.5839728116989136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"841","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.509971559047699","0.509971559047699","0.509971559047699","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"843","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4310203194618225","0.4310203194618225","0.4310203194618225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"844","","","","","","","","","","","","","","","","0.5291961431503296","0.5291961431503296","0.5291961431503296","0.5069145560264587","0.5069145560264587","0.5069145560264587","","","","","","","","","","0.5228648781776428","0.5228648781776428","0.5228648781776428","","","","0.48125359416007996","0.48125359416007996","0.48125359416007996","","","","","","","0.4876660704612732","0.4876660704612732","0.4876660704612732","","","","","","","","","","","","","","","","","","","","","","0.44590020179748535","0.44590020179748535","0.44590020179748535","0.47818583250045776","0.47818583250045776","0.47818583250045776","","","","0.4593449831008911","0.4593449831008911","0.4593449831008911","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"845","","","","","","","","","","0.5387774705886841","0.5387774705886841","0.5387774705886841","","","","","","","","","","","","","0.48073887825012207","0.48073887825012207","0.48073887825012207","","","","","","","0.5101043581962585","0.5101043581962585","0.5101043581962585","","","","","","","","","","","","","","","","","","","","","","","","","0.5327823162078857","0.5327823162078857","0.5327823162078857","","","","","","","","","","","","","","","","","","","0.39332085847854614","0.39332085847854614","0.39332085847854614","0.47907477617263794","0.47907477617263794","0.47907477617263794","0.512198805809021","0.512198805809021","0.512198805809021","0.5487576723098755","0.5487576723098755","0.5487576723098755","0.505081832408905","0.505081832408905","0.505081832408905","0.5588175654411316","0.5588175654411316","0.5588175654411316","0.45953571796417236","0.45953571796417236","0.45953571796417236","0.5119428634643555","0.5119428634643555","0.5119428634643555","0.4980918765068054","0.4980918765068054","0.4980918765068054"
"846","","","","","","","","","","","","","","","","","","","","","","0.48135629296302795","0.48135629296302795","0.48135629296302795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"848","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5247046947479248","0.5247046947479248","0.5247046947479248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4690210223197937","0.4690210223197937","0.4690210223197937","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"849","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5560084581375122","0.5560084581375122","0.5560084581375122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"850","","","","","","","0.5476267337799072","0.5476267337799072","0.5476267337799072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5209899544715881","0.5209899544715881","0.5209899544715881","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"852","","","","","","","","","","","","","0.5744794607162476","0.5744794607162476","0.5744794607162476","","","","","","","","","","","","","","","","","","","","","","","","","0.4500167667865753","0.4500167667865753","0.4500167667865753","","","","","","","","","","","","","0.4998374879360199","0.4998374879360199","0.4998374879360199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"853","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4718901216983795","0.4718901216983795","0.4718901216983795","","","","","","","","","","","","","0.446440190076828","0.446440190076828","0.446440190076828","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"854","0.5499458312988281","0.5499458312988281","0.5499458312988281","0.5723551511764526","0.5723551511764526","0.5723551511764526","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5224031805992126","0.5224031805992126","0.5224031805992126","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"857","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4464099109172821","0.4464099109172821","0.4464099109172821","","","","","","","","","","","","","","","","","","","0.4549282193183899","0.4549282193183899","0.4549282193183899","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"858","","","","","","","","","","","","","","","","0.4766286015510559","0.4766286015510559","0.4766286015510559","0.4751381576061249","0.4751381576061249","0.4751381576061249","","","","","","","","","","0.515172004699707","0.515172004699707","0.515172004699707","","","","0.44070422649383545","0.44070422649383545","0.44070422649383545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5350430607795715","0.5350430607795715","0.5350430607795715","0.4422084391117096","0.4422084391117096","0.4422084391117096","","","","0.4883173108100891","0.4883173108100891","0.4883173108100891","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"859","","","","","","","","","","0.49207553267478943","0.49207553267478943","0.49207553267478943","","","","","","","","","","","","","0.5010685920715332","0.5010685920715332","0.5010685920715332","","","","","","","0.5157157182693481","0.5157157182693481","0.5157157182693481","","","","","","","","","","","","","","","","","","","","","","","","","0.4966931939125061","0.4966931939125061","0.4966931939125061","","","","","","","","","","","","","","","","","","","0.433639794588089","0.433639794588089","0.433639794588089","0.45313361287117004","0.45313361287117004","0.45313361287117004","0.4716712534427643","0.4716712534427643","0.4716712534427643","0.5078511834144592","0.5078511834144592","0.5078511834144592","0.5029551982879639","0.5029551982879639","0.5029551982879639","0.520537257194519","0.520537257194519","0.520537257194519","0.4840865433216095","0.4840865433216095","0.4840865433216095","0.49067336320877075","0.49067336320877075","0.49067336320877075","0.5239883661270142","0.5239883661270142","0.5239883661270142"
"860","","","","","","","","","","","","","","","","","","","","","","0.4725973606109619","0.4725973606109619","0.4725973606109619","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"862","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48012566566467285","0.48012566566467285","0.48012566566467285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46983522176742554","0.46983522176742554","0.46983522176742554","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5088489055633545","0.5088489055633545","0.5088489055633545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"864","","","","","","","0.5585252046585083","0.5585252046585083","0.5585252046585083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49599534273147583","0.49599534273147583","0.49599534273147583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4654902517795563","0.4654902517795563","0.4654902517795563","","","","","","","","","","","","","0.46704721450805664","0.46704721450805664","0.46704721450805664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"866","","","","","","","","","","","","","0.5284322500228882","0.5284322500228882","0.5284322500228882","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"867","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48944246768951416","0.48944246768951416","0.48944246768951416","","","","","","","0.5170115232467651","0.5170115232467651","0.5170115232467651","","","","0.5283249020576477","0.5283249020576477","0.5283249020576477","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"868","0.5153014063835144","0.5153014063835144","0.5153014063835144","0.5675340890884399","0.5675340890884399","0.5675340890884399","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"870","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4528293013572693","0.4528293013572693","0.4528293013572693","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"871","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4418615400791168","0.4418615400791168","0.4418615400791168","","","","","","","","","","","","","","","","","","","","","","0.44005510210990906","0.44005510210990906","0.44005510210990906","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"872","","","","","","","","","","","","","","","","0.49075043201446533","0.49075043201446533","0.49075043201446533","0.5239515900611877","0.5239515900611877","0.5239515900611877","","","","","","","","","","0.5008801817893982","0.5008801817893982","0.5008801817893982","","","","0.4798486530780792","0.4798486530780792","0.4798486530780792","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5028437972068787","0.5028437972068787","0.5028437972068787","","","","0.4922969937324524","0.4922969937324524","0.4922969937324524","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"873","","","","","","","","","","0.5072501301765442","0.5072501301765442","0.5072501301765442","","","","","","","","","","","","","0.5665069818496704","0.5665069818496704","0.5665069818496704","","","","","","","0.45694202184677124","0.45694202184677124","0.45694202184677124","","","","","","","","","","","","","","","","","","","","","","","","","0.49044671654701233","0.49044671654701233","0.49044671654701233","","","","","","","","","","","","","","","","","","","0.4770328998565674","0.4770328998565674","0.4770328998565674","0.4743085205554962","0.4743085205554962","0.4743085205554962","0.5002266764640808","0.5002266764640808","0.5002266764640808","0.5430564880371094","0.5430564880371094","0.5430564880371094","0.5288464426994324","0.5288464426994324","0.5288464426994324","0.5591458082199097","0.5591458082199097","0.5591458082199097","0.4889512360095978","0.4889512360095978","0.4889512360095978","0.5424308180809021","0.5424308180809021","0.5424308180809021","0.48877647519111633","0.48877647519111633","0.48877647519111633"
"874","","","","","","","","","","","","","","","","","","","","","","0.4759155511856079","0.4759155511856079","0.4759155511856079","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"875","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4789070785045624","0.4789070785045624","0.4789070785045624","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4885609745979309","0.4885609745979309","0.4885609745979309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"878","","","","","","","0.5725175142288208","0.5725175142288208","0.5725175142288208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.515868067741394","0.515868067741394","0.515868067741394","","","","","","","","","","","","","","","","","","","","","","","","","0.5234716534614563","0.5234716534614563","0.5234716534614563","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"879","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4591788947582245","0.4591788947582245","0.4591788947582245","","","","","","","","","","","","","0.41878464818000793","0.41878464818000793","0.41878464818000793","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"880","","","","","","","","","","","","","0.5725356936454773","0.5725356936454773","0.5725356936454773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5602193474769592","0.5602193474769592","0.5602193474769592","","","","0.4767116904258728","0.4767116904258728","0.4767116904258728","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"881","","","","0.5819052457809448","0.5819052457809448","0.5819052457809448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4649568498134613","0.4649568498134613","0.4649568498134613","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"882","0.4626907408237457","0.4626907408237457","0.4626907408237457","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"884","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47042107582092285","0.47042107582092285","0.47042107582092285","","","","","","","","","","","","","","","","","","","0.5119577050209045","0.5119577050209045","0.5119577050209045","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49985986948013306","0.49985986948013306","0.49985986948013306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"886","","","","","","","","","","0.5682736039161682","0.5682736039161682","0.5682736039161682","","","","0.5259283185005188","0.5259283185005188","0.5259283185005188","0.5096503496170044","0.5096503496170044","0.5096503496170044","","","","0.5003862977027893","0.5003862977027893","0.5003862977027893","","","","0.48779934644699097","0.48779934644699097","0.48779934644699097","","","","0.45809048414230347","0.45809048414230347","0.45809048414230347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4727235436439514","0.4727235436439514","0.4727235436439514","","","","0.5395112037658691","0.5395112037658691","0.5395112037658691","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"887","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4638481140136719","0.4638481140136719","0.4638481140136719","","","","","","","","","","","","","","","","","","","","","","","","","0.4704970121383667","0.4704970121383667","0.4704970121383667","","","","","","","","","","","","","","","","","","","0.4576979875564575","0.4576979875564575","0.4576979875564575","0.5159865021705627","0.5159865021705627","0.5159865021705627","0.5293388962745667","0.5293388962745667","0.5293388962745667","0.49464982748031616","0.49464982748031616","0.49464982748031616","0.5157660245895386","0.5157660245895386","0.5157660245895386","0.5472912788391113","0.5472912788391113","0.5472912788391113","0.49906325340270996","0.49906325340270996","0.49906325340270996","0.5112013816833496","0.5112013816833496","0.5112013816833496","0.4979986548423767","0.4979986548423767","0.4979986548423767"
"888","","","","","","","","","","","","","","","","","","","","","","0.5464350581169128","0.5464350581169128","0.5464350581169128","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"889","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5330503582954407","0.5330503582954407","0.5330503582954407","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46916207671165466","0.46916207671165466","0.46916207671165466","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"892","","","","","","","0.5831272006034851","0.5831272006034851","0.5831272006034851","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44253790378570557","0.44253790378570557","0.44253790378570557","","","","","","","0.50539630651474","0.50539630651474","0.50539630651474","","","","","","","","","","","","","","","","","","","","","","","","","0.5751779079437256","0.5751779079437256","0.5751779079437256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"893","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5263209342956543","0.5263209342956543","0.5263209342956543","0.44756412506103516","0.44756412506103516","0.44756412506103516","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"894","","","","","","","","","","","","","0.5761284232139587","0.5761284232139587","0.5761284232139587","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47746822237968445","0.47746822237968445","0.47746822237968445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"895","","","","0.5290225148200989","0.5290225148200989","0.5290225148200989","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4800448417663574","0.4800448417663574","0.4800448417663574","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"896","0.5159549117088318","0.5159549117088318","0.5159549117088318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"898","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49012139439582825","0.49012139439582825","0.49012139439582825","","","","","","","","","","","","","","","","","","","0.47612884640693665","0.47612884640693665","0.47612884640693665","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"899","","","","","","","","","","","","","","","","0.5039694309234619","0.5039694309234619","0.5039694309234619","0.5044837594032288","0.5044837594032288","0.5044837594032288","","","","","","","","","","0.5543766021728516","0.5543766021728516","0.5543766021728516","","","","0.498288631439209","0.498288631439209","0.498288631439209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4646408259868622","0.4646408259868622","0.4646408259868622","0.4394526183605194","0.4394526183605194","0.4394526183605194","","","","0.5032323002815247","0.5032323002815247","0.5032323002815247","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"900","","","","","","","","","","0.5222454071044922","0.5222454071044922","0.5222454071044922","","","","","","","","","","","","","0.49403926730155945","0.49403926730155945","0.49403926730155945","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"901","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5487528443336487","0.5487528443336487","0.5487528443336487","","","","","","","","","","","","","","","","","","","","","","","","","0.47214657068252563","0.47214657068252563","0.47214657068252563","","","","","","","","","","","","","","","","","","","0.4630921185016632","0.4630921185016632","0.4630921185016632","0.5027194023132324","0.5027194023132324","0.5027194023132324","0.49887415766716003","0.49887415766716003","0.49887415766716003","0.5247538089752197","0.5247538089752197","0.5247538089752197","0.5644227266311646","0.5644227266311646","0.5644227266311646","0.5326016545295715","0.5326016545295715","0.5326016545295715","0.5399013757705688","0.5399013757705688","0.5399013757705688","0.5301236510276794","0.5301236510276794","0.5301236510276794","0.5027751326560974","0.5027751326560974","0.5027751326560974"
"902","","","","","","","","","","","","","","","","","","","","","","0.47440579533576965","0.47440579533576965","0.47440579533576965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
