"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5647426843643188","0.5647426843643188","0.5647426843643188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"412","0.42795270681381226","0.42795270681381226","0.42795270681381226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"413","","","","","","","","","","","","","","","","0.5540313124656677","0.5540313124656677","0.5540313124656677","0.6371250152587891","0.6371250152587891","0.6371250152587891","","","","","","","","","","0.7191046476364136","0.7191046476364136","0.7191046476364136","","","","0.6054510474205017","0.6054510474205017","0.6054510474205017","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.471602201461792","0.471602201461792","0.471602201461792","","","","0.5058436989784241","0.5058436989784241","0.5058436989784241","","","","0.4871891438961029","0.4871891438961029","0.4871891438961029","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"414","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4630722999572754","0.4630722999572754","0.4630722999572754","","","","","","","","","","0.42621752619743347","0.42621752619743347","0.42621752619743347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47392749786376953","0.47392749786376953","0.47392749786376953","0.4954952895641327","0.4954952895641327","0.4954952895641327","0.4473777413368225","0.4473777413368225","0.4473777413368225","0.5565269589424133","0.5565269589424133","0.5565269589424133","0.6037713289260864","0.6037713289260864","0.6037713289260864","0.5858513712882996","0.5858513712882996","0.5858513712882996","0.5857303142547607","0.5857303142547607","0.5857303142547607","0.5623346567153931","0.5623346567153931","0.5623346567153931","0.5769047737121582","0.5769047737121582","0.5769047737121582"
"415","","","","","","","","","","","","","","","","","","","","","","0.5831018686294556","0.5831018686294556","0.5831018686294556","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"416","","","","","","","0.695737898349762","0.695737898349762","0.695737898349762","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5342090725898743","0.5342090725898743","0.5342090725898743","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"417","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3631051182746887","0.3631051182746887","0.3631051182746887","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"418","","","","0.5403546094894409","0.5403546094894409","0.5403546094894409","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3882670998573303","0.3882670998573303","0.3882670998573303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"419","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3627052903175354","0.3627052903175354","0.3627052903175354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"420","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5811805725097656","0.5811805725097656","0.5811805725097656","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"421","","","","","","","","","","0.5345650911331177","0.5345650911331177","0.5345650911331177","","","","","","","","","","","","","0.711073100566864","0.711073100566864","0.711073100566864","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6085575819015503","0.6085575819015503","0.6085575819015503","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"422","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.436290979385376","0.436290979385376","0.436290979385376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45551326870918274","0.45551326870918274","0.45551326870918274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5738146305084229","0.5738146305084229","0.5738146305084229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"424","","","","","","","","","","","","","0.4884922206401825","0.4884922206401825","0.4884922206401825","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5069181323051453","0.5069181323051453","0.5069181323051453","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"425","0.38532060384750366","0.38532060384750366","0.38532060384750366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.58689945936203","0.58689945936203","0.58689945936203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"427","","","","","","","","","","","","","","","","0.5140568614006042","0.5140568614006042","0.5140568614006042","0.639474630355835","0.639474630355835","0.639474630355835","","","","","","","","","","0.7198225855827332","0.7198225855827332","0.7198225855827332","","","","0.5734542608261108","0.5734542608261108","0.5734542608261108","","","","","","","0.5186020135879517","0.5186020135879517","0.5186020135879517","","","","","","","","","","","","","","","","","","","0.4511497914791107","0.4511497914791107","0.4511497914791107","","","","0.523787260055542","0.523787260055542","0.523787260055542","","","","0.6159166693687439","0.6159166693687439","0.6159166693687439","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"428","","","","","","","","","","","","","","","","","","","","","","0.6235291361808777","0.6235291361808777","0.6235291361808777","","","","","","","","","","0.6456366181373596","0.6456366181373596","0.6456366181373596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49113938212394714","0.49113938212394714","0.49113938212394714","0.4354780912399292","0.4354780912399292","0.4354780912399292","0.5131935477256775","0.5131935477256775","0.5131935477256775","0.5766102075576782","0.5766102075576782","0.5766102075576782","0.5969619154930115","0.5969619154930115","0.5969619154930115","0.5381475687026978","0.5381475687026978","0.5381475687026978","0.5860067009925842","0.5860067009925842","0.5860067009925842","0.5345553755760193","0.5345553755760193","0.5345553755760193","0.54721599817276","0.54721599817276","0.54721599817276"
"430","","","","","","","0.6974954009056091","0.6974954009056091","0.6974954009056091","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5404758453369141","0.5404758453369141","0.5404758453369141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"431","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3996686637401581","0.3996686637401581","0.3996686637401581","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"432","","","","0.4889293611049652","0.4889293611049652","0.4889293611049652","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5010899305343628","0.5010899305343628","0.5010899305343628","","","","","","","0.3535575568675995","0.3535575568675995","0.3535575568675995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"434","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5579988360404968","0.5579988360404968","0.5579988360404968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"435","","","","","","","","","","0.606109619140625","0.606109619140625","0.606109619140625","","","","","","","","","","","","","0.6706692576408386","0.6706692576408386","0.6706692576408386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5877702236175537","0.5877702236175537","0.5877702236175537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"436","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5714803338050842","0.5714803338050842","0.5714803338050842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43339401483535767","0.43339401483535767","0.43339401483535767","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"437","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5460662841796875","0.5460662841796875","0.5460662841796875","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"438","","","","","","","","","","","","","0.5393375754356384","0.5393375754356384","0.5393375754356384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49671217799186707","0.49671217799186707","0.49671217799186707","0.5236086249351501","0.5236086249351501","0.5236086249351501","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"439","0.43110185861587524","0.43110185861587524","0.43110185861587524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.499091774225235","0.499091774225235","0.499091774225235","","","","","","","","","","","","","","","","","","","0.4361465275287628","0.4361465275287628","0.4361465275287628","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"441","","","","","","","","","","","","","","","","0.5228865146636963","0.5228865146636963","0.5228865146636963","0.6069252490997314","0.6069252490997314","0.6069252490997314","","","","","","","","","","0.7336017489433289","0.7336017489433289","0.7336017489433289","","","","0.5831403136253357","0.5831403136253357","0.5831403136253357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4887596666812897","0.4887596666812897","0.4887596666812897","","","","0.6747152209281921","0.6747152209281921","0.6747152209281921","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"442","","","","","","","","","","","","","","","","","","","","","","0.5447127819061279","0.5447127819061279","0.5447127819061279","","","","","","","","","","0.4505646526813507","0.4505646526813507","0.4505646526813507","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46134161949157715","0.46134161949157715","0.46134161949157715","0.501838207244873","0.501838207244873","0.501838207244873","0.6326618194580078","0.6326618194580078","0.6326618194580078","0.5931844115257263","0.5931844115257263","0.5931844115257263","0.579081654548645","0.579081654548645","0.579081654548645","0.5842851996421814","0.5842851996421814","0.5842851996421814","0.527806282043457","0.527806282043457","0.527806282043457","0.49596449732780457","0.49596449732780457","0.49596449732780457","0.5391443371772766","0.5391443371772766","0.5391443371772766"
"444","","","","","","","0.6541645526885986","0.6541645526885986","0.6541645526885986","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37811440229415894","0.37811440229415894","0.37811440229415894","","","","","","","0.45709848403930664","0.45709848403930664","0.45709848403930664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4021149277687073","0.4021149277687073","0.4021149277687073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"446","","","","0.5569389462471008","0.5569389462471008","0.5569389462471008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4334903061389923","0.4334903061389923","0.4334903061389923","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"448","","","","","","","","","","0.5243426561355591","0.5243426561355591","0.5243426561355591","","","","","","","","","","","","","0.6163153052330017","0.6163153052330017","0.6163153052330017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5734219551086426","0.5734219551086426","0.5734219551086426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"449","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.611777663230896","0.611777663230896","0.611777663230896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"450","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5373862385749817","0.5373862385749817","0.5373862385749817","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5150958895683289","0.5150958895683289","0.5150958895683289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5445647835731506","0.5445647835731506","0.5445647835731506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"452","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4445001482963562","0.4445001482963562","0.4445001482963562","0.5882430672645569","0.5882430672645569","0.5882430672645569","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"453","0.4280308187007904","0.4280308187007904","0.4280308187007904","","","","","","","","","","0.556074857711792","0.556074857711792","0.556074857711792","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"454","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4998204708099365","0.4998204708099365","0.4998204708099365","","","","","","","","","","","","","","","","","","","0.3975299894809723","0.3975299894809723","0.3975299894809723","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"455","","","","","","","","","","","","","","","","0.48813775181770325","0.48813775181770325","0.48813775181770325","0.6146973371505737","0.6146973371505737","0.6146973371505737","","","","","","","","","","0.64495450258255","0.64495450258255","0.64495450258255","","","","0.5754994750022888","0.5754994750022888","0.5754994750022888","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.50727778673172","0.50727778673172","0.50727778673172","","","","0.5229247212409973","0.5229247212409973","0.5229247212409973","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"456","","","","","","","","","","","","","","","","","","","","","","0.5592539310455322","0.5592539310455322","0.5592539310455322","","","","","","","","","","0.6160874962806702","0.6160874962806702","0.6160874962806702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41466811299324036","0.41466811299324036","0.41466811299324036","0.5126707553863525","0.5126707553863525","0.5126707553863525","0.49995243549346924","0.49995243549346924","0.49995243549346924","0.5639961957931519","0.5639961957931519","0.5639961957931519","0.5160691142082214","0.5160691142082214","0.5160691142082214","0.5525580048561096","0.5525580048561096","0.5525580048561096","0.5560399889945984","0.5560399889945984","0.5560399889945984","0.5508927702903748","0.5508927702903748","0.5508927702903748","0.5539737343788147","0.5539737343788147","0.5539737343788147"
"458","","","","","","","0.6669736504554749","0.6669736504554749","0.6669736504554749","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4014154374599457","0.4014154374599457","0.4014154374599457","","","","","","","0.5055795311927795","0.5055795311927795","0.5055795311927795","0.44206002354621887","0.44206002354621887","0.44206002354621887","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"459","","","","0.5335419774055481","0.5335419774055481","0.5335419774055481","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"460","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5377818942070007","0.5377818942070007","0.5377818942070007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"461","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5415906310081482","0.5415906310081482","0.5415906310081482","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"462","","","","","","","","","","0.5658797025680542","0.5658797025680542","0.5658797025680542","","","","","","","","","","","","","0.6333567500114441","0.6333567500114441","0.6333567500114441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"463","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4987555742263794","0.4987555742263794","0.4987555742263794","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5711773633956909","0.5711773633956909","0.5711773633956909","0.4830370247364044","0.4830370247364044","0.4830370247364044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"465","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48461154103279114","0.48461154103279114","0.48461154103279114","","","","","","","","","","","","","","","","","","","0.555249810218811","0.555249810218811","0.555249810218811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"466","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5512605309486389","0.5512605309486389","0.5512605309486389","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"467","0.3807203471660614","0.3807203471660614","0.3807203471660614","","","","","","","","","","0.5016201138496399","0.5016201138496399","0.5016201138496399","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4879054129123688","0.4879054129123688","0.4879054129123688","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"468","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5622748732566833","0.5622748732566833","0.5622748732566833","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"469","","","","","","","","","","","","","","","","0.5359898805618286","0.5359898805618286","0.5359898805618286","0.5816290378570557","0.5816290378570557","0.5816290378570557","","","","","","","","","","0.6357138156890869","0.6357138156890869","0.6357138156890869","0.41781431436538696","0.41781431436538696","0.41781431436538696","0.5599474906921387","0.5599474906921387","0.5599474906921387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.533807098865509","0.533807098865509","0.533807098865509","","","","0.5157590508460999","0.5157590508460999","0.5157590508460999","0.48017844557762146","0.48017844557762146","0.48017844557762146","0.5047696828842163","0.5047696828842163","0.5047696828842163","0.5084584355354309","0.5084584355354309","0.5084584355354309","0.5615144968032837","0.5615144968032837","0.5615144968032837","0.5737400054931641","0.5737400054931641","0.5737400054931641","0.5931491255760193","0.5931491255760193","0.5931491255760193","0.5569519400596619","0.5569519400596619","0.5569519400596619","0.5397582650184631","0.5397582650184631","0.5397582650184631","0.5263506770133972","0.5263506770133972","0.5263506770133972"
"470","","","","","","","","","","","","","","","","","","","","","","0.50486159324646","0.50486159324646","0.50486159324646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"471","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3849962651729584","0.3849962651729584","0.3849962651729584","","","","","","","","","","0.3721100687980652","0.3721100687980652","0.3721100687980652","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"472","","","","","","","0.6960460543632507","0.6960460543632507","0.6960460543632507","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5121464729309082","0.5121464729309082","0.5121464729309082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"473","","","","0.5651859641075134","0.5651859641075134","0.5651859641075134","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"474","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6350030899047852","0.6350030899047852","0.6350030899047852","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"475","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5548346638679504","0.5548346638679504","0.5548346638679504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"476","","","","","","","","","","0.5788156986236572","0.5788156986236572","0.5788156986236572","","","","","","","","","","","","","0.6456542015075684","0.6456542015075684","0.6456542015075684","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"477","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47108006477355957","0.47108006477355957","0.47108006477355957","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6180424690246582","0.6180424690246582","0.6180424690246582","0.4881678521633148","0.4881678521633148","0.4881678521633148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
