"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9614938497543335","0.9614938497543335","0.9614938497543335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"230","","","","","","","","","","1.2811620235443115","1.2811620235443115","1.2811620235443115","","","","","","","","","","","","","1.5744246244430542","1.5744246244430542","1.5744246244430542","1.2487425804138184","1.2487425804138184","1.2487425804138184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5131702423095703","1.5131702423095703","1.5131702423095703","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4974584579467773","1.4974584579467773","1.4974584579467773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"232","1.5000762939453125","1.5000762939453125","1.5000762939453125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6586549282073975","0.6586549282073975","0.6586549282073975","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"233","","","","","","","","","","","","","","","","1.1579355001449585","1.1579355001449585","1.1579355001449585","0.6410175561904907","0.6410175561904907","0.6410175561904907","","","","","","","","","","0.8038931488990784","0.8038931488990784","0.8038931488990784","0.9757928252220154","0.9757928252220154","0.9757928252220154","1.2227460145950317","1.2227460145950317","1.2227460145950317","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3261593580245972","1.3261593580245972","1.3261593580245972","","","","1.2294093370437622","1.2294093370437622","1.2294093370437622","","","","1.020689606666565","1.020689606666565","1.020689606666565","0.9441146850585938","0.9441146850585938","0.9441146850585938","1.2924400568008423","1.2924400568008423","1.2924400568008423","0.8938167095184326","0.8938167095184326","0.8938167095184326","0.8097973465919495","0.8097973465919495","0.8097973465919495","0.7553807497024536","0.7553807497024536","0.7553807497024536","0.8685400485992432","0.8685400485992432","0.8685400485992432","1.1296306848526","1.1296306848526","1.1296306848526","1.153531551361084","1.153531551361084","1.153531551361084","0.795216977596283","0.795216977596283","0.795216977596283"
"234","","","","","","","","","","","","","","","","","","","","","","0.922527551651001","0.922527551651001","0.922527551651001","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.6029675006866455","2.6029675006866455","2.6029675006866455","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"235","","","","","","","0.8478457927703857","0.8478457927703857","0.8478457927703857","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8568968772888184","1.8568968772888184","1.8568968772888184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3420161008834839","1.3420161008834839","1.3420161008834839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0546379089355469","1.0546379089355469","1.0546379089355469","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"239","","","","","","","","","","","","","1.062024474143982","1.062024474143982","1.062024474143982","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.481867790222168","1.481867790222168","1.481867790222168","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0152045488357544","1.0152045488357544","1.0152045488357544","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0796701908111572","2.0796701908111572","2.0796701908111572","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"242","","","","0.899692177772522","0.899692177772522","0.899692177772522","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"243","","","","","","","","","","1.102974534034729","1.102974534034729","1.102974534034729","","","","","","","","","","","","","1.3931243419647217","1.3931243419647217","1.3931243419647217","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0015980005264282","1.0015980005264282","1.0015980005264282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"244","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3146973848342896","1.3146973848342896","1.3146973848342896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4002877473831177","1.4002877473831177","1.4002877473831177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3953176736831665","1.3953176736831665","1.3953176736831665","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"246","1.5672262907028198","1.5672262907028198","1.5672262907028198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9431326389312744","0.9431326389312744","0.9431326389312744","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"247","","","","","","","","","","","","","","","","2.0962655544281006","2.0962655544281006","2.0962655544281006","0.531312882900238","0.531312882900238","0.531312882900238","","","","","","","","","","0.9811391234397888","0.9811391234397888","0.9811391234397888","0.7972851991653442","0.7972851991653442","0.7972851991653442","1.045467495918274","1.045467495918274","1.045467495918274","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7375504970550537","1.7375504970550537","1.7375504970550537","","","","0.8875541090965271","0.8875541090965271","0.8875541090965271","","","","0.9375751614570618","0.9375751614570618","0.9375751614570618","2.252310037612915","2.252310037612915","2.252310037612915","1.7193807363510132","1.7193807363510132","1.7193807363510132","1.4885176420211792","1.4885176420211792","1.4885176420211792","0.7160927057266235","0.7160927057266235","0.7160927057266235","0.6855889558792114","0.6855889558792114","0.6855889558792114","0.8349874019622803","0.8349874019622803","0.8349874019622803","1.2758578062057495","1.2758578062057495","1.2758578062057495","1.1316956281661987","1.1316956281661987","1.1316956281661987","0.7494767904281616","0.7494767904281616","0.7494767904281616"
"248","","","","","","","","","","","","","","","","","","","","","","0.7616836428642273","0.7616836428642273","0.7616836428642273","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1148791313171387","3.1148791313171387","3.1148791313171387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"249","","","","","","","1.2732129096984863","1.2732129096984863","1.2732129096984863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9822174310684204","1.9822174310684204","1.9822174310684204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3482424020767212","1.3482424020767212","1.3482424020767212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9810237288475037","0.9810237288475037","0.9810237288475037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.51881742477417","1.51881742477417","1.51881742477417","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"253","","","","","","","","","","","","","1.0402699708938599","1.0402699708938599","1.0402699708938599","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.334949254989624","1.334949254989624","1.334949254989624","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2994325160980225","2.2994325160980225","2.2994325160980225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"256","","","","1.0168778896331787","1.0168778896331787","1.0168778896331787","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"257","","","","","","","","","","1.4859747886657715","1.4859747886657715","1.4859747886657715","","","","","","","","","","","","","0.9566858410835266","0.9566858410835266","0.9566858410835266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.180470585823059","1.180470585823059","1.180470585823059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"258","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1143170595169067","1.1143170595169067","1.1143170595169067","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4630086421966553","1.4630086421966553","1.4630086421966553","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5089505910873413","1.5089505910873413","1.5089505910873413","0.8090255260467529","0.8090255260467529","0.8090255260467529","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"260","1.5896992683410645","1.5896992683410645","1.5896992683410645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6888535022735596","1.6888535022735596","1.6888535022735596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"261","","","","","","","","","","","","","","","","1.4318658113479614","1.4318658113479614","1.4318658113479614","0.5965629816055298","0.5965629816055298","0.5965629816055298","","","","","","","","","","0.8862622380256653","0.8862622380256653","0.8862622380256653","1.3631352186203003","1.3631352186203003","1.3631352186203003","1.439211368560791","1.439211368560791","1.439211368560791","","","","","","","","","","","","","2.56315016746521","2.56315016746521","2.56315016746521","","","","","","","","","","","","","","","","","","","0.9029443264007568","0.9029443264007568","0.9029443264007568","","","","0.9200286865234375","0.9200286865234375","0.9200286865234375","1.2646206617355347","1.2646206617355347","1.2646206617355347","1.2882615327835083","1.2882615327835083","1.2882615327835083","1.1202740669250488","1.1202740669250488","1.1202740669250488","0.8484101295471191","0.8484101295471191","0.8484101295471191","0.7178441286087036","0.7178441286087036","0.7178441286087036","1.048763394355774","1.048763394355774","1.048763394355774","0.8990423083305359","0.8990423083305359","0.8990423083305359","0.7720431685447693","0.7720431685447693","0.7720431685447693","1.1708887815475464","1.1708887815475464","1.1708887815475464"
"262","","","","","","","","","","","","","","","","","","","","","","0.7751983404159546","0.7751983404159546","0.7751983404159546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"263","","","","","","","1.407800555229187","1.407800555229187","1.407800555229187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7293504476547241","1.7293504476547241","1.7293504476547241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.410438895225525","1.410438895225525","1.410438895225525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0976287126541138","1.0976287126541138","1.0976287126541138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.665350317955017","1.665350317955017","1.665350317955017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.16616952419281","1.16616952419281","1.16616952419281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"268","","","","","","","","","","","","","1.3278990983963013","1.3278990983963013","1.3278990983963013","","","","","","","","","","","","","","","","","","","","","","","","","2.2481868267059326","2.2481868267059326","2.2481868267059326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"269","","","","0.9560944437980652","0.9560944437980652","0.9560944437980652","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0618369579315186","1.0618369579315186","1.0618369579315186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"271","","","","","","","","","","0.7882718443870544","0.7882718443870544","0.7882718443870544","","","","","","","","","","","","","1.1700115203857422","1.1700115203857422","1.1700115203857422","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"272","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6185979843139648","1.6185979843139648","1.6185979843139648","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5709439516067505","1.5709439516067505","1.5709439516067505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5558502674102783","1.5558502674102783","1.5558502674102783","0.728359580039978","0.728359580039978","0.728359580039978","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"274","1.3100171089172363","1.3100171089172363","1.3100171089172363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.492506980895996","2.492506980895996","2.492506980895996","","","","","","","","","","","","","0.8921062350273132","0.8921062350273132","0.8921062350273132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"275","","","","","","","","","","","","","","","","1.7724000215530396","1.7724000215530396","1.7724000215530396","0.6189551949501038","0.6189551949501038","0.6189551949501038","","","","","","","","","","1.0321232080459595","1.0321232080459595","1.0321232080459595","0.84675532579422","0.84675532579422","0.84675532579422","1.325745701789856","1.325745701789856","1.325745701789856","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.094414234161377","1.094414234161377","1.094414234161377","","","","0.9982401132583618","0.9982401132583618","0.9982401132583618","0.9808247685432434","0.9808247685432434","0.9808247685432434","1.4391299486160278","1.4391299486160278","1.4391299486160278","1.5240211486816406","1.5240211486816406","1.5240211486816406","0.7196101546287537","0.7196101546287537","0.7196101546287537","0.7301176190376282","0.7301176190376282","0.7301176190376282","0.7706194519996643","0.7706194519996643","0.7706194519996643","1.123411774635315","1.123411774635315","1.123411774635315","1.0237096548080444","1.0237096548080444","1.0237096548080444","0.9416924118995667","0.9416924118995667","0.9416924118995667"
"276","","","","","","","","","","","","","","","","","","","","","","0.8914140462875366","0.8914140462875366","0.8914140462875366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"277","","","","","","","0.5626011490821838","0.5626011490821838","0.5626011490821838","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6820346117019653","1.6820346117019653","1.6820346117019653","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6500284671783447","1.6500284671783447","1.6500284671783447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4405919313430786","1.4405919313430786","1.4405919313430786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2455002069473267","1.2455002069473267","1.2455002069473267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1852831840515137","1.1852831840515137","1.1852831840515137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"282","","","","","","","","","","","","","1.2818994522094727","1.2818994522094727","1.2818994522094727","","","","","","","","","","","","","","","","","","","","","","","","","2.28714919090271","2.28714919090271","2.28714919090271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"283","","","","1.0412602424621582","1.0412602424621582","1.0412602424621582","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"284","","","","","","","","","","1.2553142309188843","1.2553142309188843","1.2553142309188843","","","","","","","","","","","","","0.8708052635192871","0.8708052635192871","0.8708052635192871","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0268689393997192","1.0268689393997192","1.0268689393997192","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"285","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2209885120391846","1.2209885120391846","1.2209885120391846","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5588327646255493","1.5588327646255493","1.5588327646255493","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.404861330986023","1.404861330986023","1.404861330986023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"287","1.2000874280929565","1.2000874280929565","1.2000874280929565","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7771053314208984","2.7771053314208984","2.7771053314208984","","","","1.132885217666626","1.132885217666626","1.132885217666626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1849045753479004","1.1849045753479004","1.1849045753479004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"289","","","","","","","","","","","","","","","","1.404280185699463","1.404280185699463","1.404280185699463","0.6087982058525085","0.6087982058525085","0.6087982058525085","0.9669578671455383","0.9669578671455383","0.9669578671455383","","","","","","","0.8258607983589172","0.8258607983589172","0.8258607983589172","1.4312934875488281","1.4312934875488281","1.4312934875488281","1.6820908784866333","1.6820908784866333","1.6820908784866333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1359976530075073","1.1359976530075073","1.1359976530075073","","","","0.6898561716079712","0.6898561716079712","0.6898561716079712","2.358975648880005","2.358975648880005","2.358975648880005","1.7124499082565308","1.7124499082565308","1.7124499082565308","1.1700257062911987","1.1700257062911987","1.1700257062911987","0.8138876557350159","0.8138876557350159","0.8138876557350159","0.9551833868026733","0.9551833868026733","0.9551833868026733","1.0639539957046509","1.0639539957046509","1.0639539957046509","1.611796259880066","1.611796259880066","1.611796259880066","1.5461920499801636","1.5461920499801636","1.5461920499801636","0.9663138389587402","0.9663138389587402","0.9663138389587402"
"291","","","","","","","0.7825706601142883","0.7825706601142883","0.7825706601142883","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.797011375427246","1.797011375427246","1.797011375427246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0119717121124268","2.0119717121124268","2.0119717121124268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7301510572433472","1.7301510572433472","1.7301510572433472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.028824806213379","1.028824806213379","1.028824806213379","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4038102626800537","2.4038102626800537","2.4038102626800537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.225337266921997","1.225337266921997","1.225337266921997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"296","","","","0.9713833332061768","0.9713833332061768","0.9713833332061768","","","","","","","1.4815329313278198","1.4815329313278198","1.4815329313278198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
